timestamp,zone_id,zone_name,actual,model_prediction,baseline_last,baseline_day_ago
2026-06-06 09:00:00,8,Sheremetyevo,148.0,152.08817,153.0,163.0
2026-06-06 09:00:00,9,Vnukovo,113.0,116.69342,117.0,121.0
2026-06-06 09:00:00,10,Domodedovo,127.0,141.48851,143.0,148.0
2026-06-06 09:00:00,11,Yasenevo,53.0,53.269173,52.0,59.0
2026-06-06 09:00:00,12,Kuzminki,62.0,64.033775,63.0,69.0
2026-06-06 10:00:00,1,Tverskoy,110.0,116.05493,111.0,108.0
2026-06-06 10:00:00,2,Arbat,76.0,79.72081,77.0,83.0
2026-06-06 10:00:00,3,Moscow City,170.0,165.95445,173.0,179.0
2026-06-06 10:00:00,4,Sokolniki,58.0,64.96886,66.0,64.0
2026-06-06 10:00:00,5,Tagansky,80.0,81.17583,82.0,89.0
2026-06-06 10:00:00,6,Khamovniki,96.0,91.827034,91.0,103.0
2026-06-06 10:00:00,7,VDNH,66.0,68.12006,68.0,72.0
2026-06-06 10:00:00,8,Sheremetyevo,150.0,147.0488,148.0,159.0
2026-06-06 10:00:00,9,Vnukovo,111.0,112.43033,113.0,120.0
2026-06-06 10:00:00,10,Domodedovo,141.0,126.798744,127.0,141.0
2026-06-06 10:00:00,11,Yasenevo,51.0,52.835716,53.0,55.0
2026-06-06 10:00:00,12,Kuzminki,61.0,61.463776,62.0,67.0
2026-06-06 11:00:00,1,Tverskoy,107.0,114.901184,110.0,121.0
2026-06-06 11:00:00,2,Arbat,75.0,79.03323,76.0,81.0
2026-06-06 11:00:00,3,Moscow City,150.0,160.66573,170.0,160.0
2026-06-06 11:00:00,4,Sokolniki,61.0,57.87455,58.0,63.0
2026-06-06 11:00:00,5,Tagansky,75.0,78.68788,80.0,82.0
2026-06-06 11:00:00,6,Khamovniki,91.0,95.21195,96.0,97.0
2026-06-06 11:00:00,7,VDNH,65.0,65.740814,66.0,66.0
2026-06-06 11:00:00,8,Sheremetyevo,140.0,148.7029,150.0,151.0
2026-06-06 11:00:00,9,Vnukovo,100.0,110.29013,111.0,107.0
2026-06-06 11:00:00,10,Domodedovo,122.0,139.02095,141.0,144.0
2026-06-06 11:00:00,11,Yasenevo,44.0,50.321922,51.0,54.0
2026-06-06 11:00:00,12,Kuzminki,58.0,59.940826,61.0,59.0
2026-06-06 12:00:00,1,Tverskoy,107.0,113.08178,107.0,117.0
2026-06-06 12:00:00,2,Arbat,73.0,78.66573,75.0,83.0
2026-06-06 12:00:00,3,Moscow City,140.0,147.19308,150.0,155.0
2026-06-06 12:00:00,4,Sokolniki,58.0,60.740467,61.0,61.0
2026-06-06 12:00:00,5,Tagansky,72.0,74.718216,75.0,78.0
2026-06-06 12:00:00,6,Khamovniki,91.0,91.277405,91.0,94.0
2026-06-06 12:00:00,7,VDNH,63.0,64.92694,65.0,64.0
2026-06-06 12:00:00,8,Sheremetyevo,137.0,140.53333,140.0,149.0
2026-06-06 12:00:00,9,Vnukovo,102.0,100.95278,100.0,110.0
2026-06-06 12:00:00,10,Domodedovo,124.0,122.19758,122.0,137.0
2026-06-06 12:00:00,11,Yasenevo,47.0,44.002987,44.0,48.0
2026-06-06 12:00:00,12,Kuzminki,57.0,57.610302,58.0,57.0
2026-06-06 13:00:00,1,Tverskoy,108.0,114.14542,107.0,115.0
2026-06-06 13:00:00,2,Arbat,79.0,77.06003,73.0,83.0
2026-06-06 13:00:00,3,Moscow City,145.0,139.6627,140.0,148.0
2026-06-06 13:00:00,4,Sokolniki,59.0,59.023182,58.0,59.0
2026-06-06 13:00:00,5,Tagansky,73.0,72.9343,72.0,77.0
2026-06-06 13:00:00,6,Khamovniki,91.0,92.98123,91.0,94.0
2026-06-06 13:00:00,7,VDNH,60.0,63.890167,63.0,64.0
2026-06-06 13:00:00,8,Sheremetyevo,135.0,138.87227,137.0,145.0
2026-06-06 13:00:00,9,Vnukovo,99.0,103.32669,102.0,112.0
2026-06-06 13:00:00,10,Domodedovo,118.0,125.14853,124.0,136.0
2026-06-06 13:00:00,11,Yasenevo,44.0,47.308964,47.0,47.0
2026-06-06 13:00:00,12,Kuzminki,55.0,57.5899,57.0,56.0
2026-06-06 14:00:00,1,Tverskoy,112.0,115.93973,108.0,120.0
2026-06-06 14:00:00,2,Arbat,77.0,83.4829,79.0,88.0
2026-06-06 14:00:00,3,Moscow City,139.0,150.69531,145.0,150.0
2026-06-06 14:00:00,4,Sokolniki,58.0,62.159138,59.0,63.0
2026-06-06 14:00:00,5,Tagansky,72.0,75.90661,73.0,78.0
2026-06-06 14:00:00,6,Khamovniki,88.0,95.75894,91.0,95.0
2026-06-06 14:00:00,7,VDNH,58.0,63.295815,60.0,65.0
2026-06-06 14:00:00,8,Sheremetyevo,131.0,137.94461,135.0,143.0
2026-06-06 14:00:00,9,Vnukovo,99.0,100.957405,99.0,106.0
2026-06-06 14:00:00,10,Domodedovo,118.0,120.45981,118.0,133.0
2026-06-06 14:00:00,11,Yasenevo,47.0,45.823067,44.0,51.0
2026-06-06 14:00:00,12,Kuzminki,57.0,57.406887,55.0,57.0
2026-06-06 15:00:00,1,Tverskoy,119.0,120.55964,112.0,118.0
2026-06-06 15:00:00,2,Arbat,89.0,81.79392,77.0,88.0
2026-06-06 15:00:00,3,Moscow City,146.0,150.05478,139.0,156.0
2026-06-06 15:00:00,4,Sokolniki,61.0,62.023697,58.0,65.0
2026-06-06 15:00:00,5,Tagansky,76.0,76.3653,72.0,78.0
2026-06-06 15:00:00,6,Khamovniki,94.0,94.090866,88.0,98.0
2026-06-06 15:00:00,7,VDNH,65.0,61.996628,58.0,70.0
2026-06-06 15:00:00,8,Sheremetyevo,128.0,134.91435,131.0,152.0
2026-06-06 15:00:00,9,Vnukovo,98.0,101.672874,99.0,104.0
2026-06-06 15:00:00,10,Domodedovo,121.0,120.910774,118.0,137.0
2026-06-06 15:00:00,11,Yasenevo,51.0,49.733665,47.0,51.0
2026-06-06 15:00:00,12,Kuzminki,56.0,60.827023,57.0,63.0
2026-06-06 16:00:00,1,Tverskoy,119.0,127.88168,119.0,133.0
2026-06-06 16:00:00,2,Arbat,82.0,94.00566,89.0,92.0
2026-06-06 16:00:00,3,Moscow City,157.0,157.78017,146.0,177.0
2026-06-06 16:00:00,4,Sokolniki,63.0,65.255165,61.0,67.0
2026-06-06 16:00:00,5,Tagansky,79.0,80.79618,76.0,85.0
2026-06-06 16:00:00,6,Khamovniki,93.0,100.637375,94.0,105.0
2026-06-06 16:00:00,7,VDNH,66.0,69.40044,65.0,76.0
2026-06-06 16:00:00,8,Sheremetyevo,133.0,133.09131,128.0,146.0
2026-06-06 16:00:00,9,Vnukovo,97.0,101.850204,98.0,105.0
2026-06-06 16:00:00,10,Domodedovo,114.0,125.40468,121.0,134.0
2026-06-06 16:00:00,11,Yasenevo,52.0,54.12385,51.0,54.0
2026-06-06 16:00:00,12,Kuzminki,59.0,60.1059,56.0,64.0
2026-06-06 17:00:00,1,Tverskoy,120.0,127.636215,119.0,133.0
2026-06-06 17:00:00,2,Arbat,85.0,86.73952,82.0,98.0
2026-06-06 17:00:00,3,Moscow City,165.0,168.90308,157.0,169.0
2026-06-06 17:00:00,4,Sokolniki,66.0,67.002304,63.0,72.0
2026-06-06 17:00:00,5,Tagansky,83.0,83.67265,79.0,90.0
2026-06-06 17:00:00,6,Khamovniki,101.0,99.55577,93.0,110.0
2026-06-06 17:00:00,7,VDNH,72.0,70.30591,66.0,79.0
2026-06-06 17:00:00,8,Sheremetyevo,134.0,139.04692,133.0,140.0
2026-06-06 17:00:00,9,Vnukovo,92.0,102.10776,97.0,100.0
2026-06-06 17:00:00,10,Domodedovo,122.0,119.29265,114.0,130.0
2026-06-06 17:00:00,11,Yasenevo,53.0,55.037388,52.0,54.0
2026-06-06 17:00:00,12,Kuzminki,64.0,62.86678,59.0,66.0
2026-06-06 18:00:00,1,Tverskoy,128.0,128.3417,120.0,136.0
2026-06-06 18:00:00,2,Arbat,91.0,89.42247,85.0,99.0
2026-06-06 18:00:00,3,Moscow City,169.0,174.56792,165.0,188.0
2026-06-06 18:00:00,4,Sokolniki,62.0,68.965454,66.0,71.0
2026-06-06 18:00:00,5,Tagansky,82.0,86.59375,83.0,90.0
2026-06-06 18:00:00,6,Khamovniki,99.0,106.52551,101.0,108.0
2026-06-06 18:00:00,7,VDNH,70.0,75.50467,72.0,79.0
2026-06-06 18:00:00,8,Sheremetyevo,144.0,140.84221,134.0,150.0
2026-06-06 18:00:00,9,Vnukovo,106.0,97.79464,92.0,108.0
2026-06-06 18:00:00,10,Domodedovo,129.0,128.10052,122.0,137.0
2026-06-06 18:00:00,11,Yasenevo,52.0,55.50569,53.0,59.0
2026-06-06 18:00:00,12,Kuzminki,64.0,67.0989,64.0,73.0
2026-06-06 19:00:00,1,Tverskoy,128.0,135.83705,128.0,135.0
2026-06-06 19:00:00,2,Arbat,93.0,95.28621,91.0,99.0
2026-06-06 19:00:00,3,Moscow City,174.0,170.87175,169.0,178.0
2026-06-06 19:00:00,4,Sokolniki,61.0,63.738388,62.0,76.0
2026-06-06 19:00:00,5,Tagansky,83.0,83.69252,82.0,90.0
2026-06-06 19:00:00,6,Khamovniki,96.0,101.613014,99.0,108.0
2026-06-06 19:00:00,7,VDNH,68.0,71.33835,70.0,81.0
2026-06-06 19:00:00,8,Sheremetyevo,143.0,151.41449,144.0,150.0
2026-06-06 19:00:00,9,Vnukovo,106.0,112.467926,106.0,118.0
2026-06-06 19:00:00,10,Domodedovo,126.0,135.77821,129.0,138.0
2026-06-06 19:00:00,11,Yasenevo,53.0,53.84047,52.0,60.0
2026-06-06 19:00:00,12,Kuzminki,61.0,64.48489,64.0,64.0
2026-06-06 20:00:00,1,Tverskoy,145.0,134.87411,128.0,134.0
2026-06-06 20:00:00,2,Arbat,102.0,96.70442,93.0,96.0
2026-06-06 20:00:00,3,Moscow City,180.0,168.18501,174.0,169.0
2026-06-06 20:00:00,4,Sokolniki,68.0,61.015816,61.0,67.0
2026-06-06 20:00:00,5,Tagansky,87.0,82.342,83.0,85.0
2026-06-06 20:00:00,6,Khamovniki,108.0,96.39561,96.0,107.0
2026-06-06 20:00:00,7,VDNH,77.0,67.99115,68.0,72.0
2026-06-06 20:00:00,8,Sheremetyevo,163.0,151.01079,143.0,160.0
2026-06-06 20:00:00,9,Vnukovo,120.0,112.70521,106.0,117.0
2026-06-06 20:00:00,10,Domodedovo,147.0,132.99127,126.0,143.0
2026-06-06 20:00:00,11,Yasenevo,58.0,53.38611,53.0,53.0
2026-06-06 20:00:00,12,Kuzminki,65.0,59.62066,61.0,65.0
2026-06-06 21:00:00,1,Tverskoy,147.0,147.32451,145.0,140.0
2026-06-06 21:00:00,2,Arbat,105.0,103.40522,102.0,96.0
2026-06-06 21:00:00,3,Moscow City,156.0,169.85304,180.0,167.0
2026-06-06 21:00:00,4,Sokolniki,66.0,65.62736,68.0,64.0
2026-06-06 21:00:00,5,Tagansky,83.0,84.22602,87.0,83.0
2026-06-06 21:00:00,6,Khamovniki,106.0,104.569145,108.0,95.0
2026-06-06 21:00:00,7,VDNH,77.0,74.815216,77.0,66.0
2026-06-06 21:00:00,8,Sheremetyevo,175.0,170.44774,163.0,159.0
2026-06-06 21:00:00,9,Vnukovo,130.0,126.34768,120.0,122.0
2026-06-06 21:00:00,10,Domodedovo,157.0,153.93289,147.0,145.0
2026-06-06 21:00:00,11,Yasenevo,55.0,56.04092,58.0,54.0
2026-06-06 21:00:00,12,Kuzminki,63.0,62.09012,65.0,59.0
2026-06-06 22:00:00,1,Tverskoy,147.0,145.71747,147.0,142.0
2026-06-06 22:00:00,2,Arbat,101.0,103.90465,105.0,100.0
2026-06-06 22:00:00,3,Moscow City,159.0,149.00244,156.0,148.0
2026-06-06 22:00:00,4,Sokolniki,64.0,62.78771,66.0,58.0
2026-06-06 22:00:00,5,Tagansky,80.0,80.102776,83.0,79.0
2026-06-06 22:00:00,6,Khamovniki,99.0,101.95835,106.0,99.0
2026-06-06 22:00:00,7,VDNH,71.0,73.8804,77.0,69.0
2026-06-06 22:00:00,8,Sheremetyevo,179.0,181.10773,175.0,165.0
2026-06-06 22:00:00,9,Vnukovo,132.0,135.45757,130.0,120.0
2026-06-06 22:00:00,10,Domodedovo,162.0,162.98248,157.0,154.0
2026-06-06 22:00:00,11,Yasenevo,52.0,52.755516,55.0,50.0
2026-06-06 22:00:00,12,Kuzminki,59.0,60.329357,63.0,58.0
2026-06-06 23:00:00,1,Tverskoy,146.0,142.90247,147.0,145.0
2026-06-06 23:00:00,2,Arbat,105.0,99.17898,101.0,100.0
2026-06-06 23:00:00,3,Moscow City,152.0,151.86226,159.0,144.0
2026-06-06 23:00:00,4,Sokolniki,63.0,61.200645,64.0,58.0
2026-06-06 23:00:00,5,Tagansky,76.0,77.904854,80.0,76.0
2026-06-06 23:00:00,6,Khamovniki,100.0,96.359856,99.0,88.0
2026-06-06 23:00:00,7,VDNH,68.0,68.52427,71.0,61.0
2026-06-06 23:00:00,8,Sheremetyevo,189.0,183.60155,179.0,176.0
2026-06-06 23:00:00,9,Vnukovo,137.0,136.39522,132.0,126.0
2026-06-06 23:00:00,10,Domodedovo,166.0,166.17616,162.0,162.0
2026-06-06 23:00:00,11,Yasenevo,51.0,50.549576,52.0,45.0
2026-06-06 23:00:00,12,Kuzminki,63.0,57.22836,59.0,57.0
2026-06-07 00:00:00,1,Tverskoy,106.0,141.17226,146.0,107.0
2026-06-07 00:00:00,2,Arbat,75.0,103.088326,105.0,78.0
2026-06-07 00:00:00,3,Moscow City,137.0,147.44685,152.0,135.0
2026-06-07 00:00:00,4,Sokolniki,58.0,60.80297,63.0,57.0
2026-06-07 00:00:00,5,Tagansky,73.0,75.058586,76.0,67.0
2026-06-07 00:00:00,6,Khamovniki,84.0,97.31398,100.0,84.0
2026-06-07 00:00:00,7,VDNH,62.0,66.2205,68.0,59.0
2026-06-07 00:00:00,8,Sheremetyevo,161.0,191.89095,189.0,165.0
2026-06-07 00:00:00,9,Vnukovo,120.0,139.87904,137.0,125.0
2026-06-07 00:00:00,10,Domodedovo,145.0,168.80653,166.0,148.0
2026-06-07 00:00:00,11,Yasenevo,43.0,49.94406,51.0,43.0
2026-06-07 00:00:00,12,Kuzminki,55.0,60.938564,63.0,54.0
2026-06-07 01:00:00,1,Tverskoy,103.0,106.64669,106.0,109.0
2026-06-07 01:00:00,2,Arbat,73.0,75.36464,75.0,79.0
2026-06-07 01:00:00,3,Moscow City,138.0,136.49431,137.0,137.0
2026-06-07 01:00:00,4,Sokolniki,58.0,57.390987,58.0,52.0
2026-06-07 01:00:00,5,Tagansky,69.0,72.839455,73.0,74.0
2026-06-07 01:00:00,6,Khamovniki,89.0,84.292046,84.0,83.0
2026-06-07 01:00:00,7,VDNH,57.0,61.78386,62.0,61.0
2026-06-07 01:00:00,8,Sheremetyevo,167.0,164.564,161.0,166.0
2026-06-07 01:00:00,9,Vnukovo,126.0,123.04766,120.0,125.0
2026-06-07 01:00:00,10,Domodedovo,154.0,148.14017,145.0,147.0
2026-06-07 01:00:00,11,Yasenevo,44.0,43.04274,43.0,43.0
2026-06-07 01:00:00,12,Kuzminki,52.0,54.910206,55.0,52.0
2026-06-07 02:00:00,1,Tverskoy,109.0,103.91286,103.0,106.0
2026-06-07 02:00:00,2,Arbat,78.0,73.45682,73.0,76.0
2026-06-07 02:00:00,3,Moscow City,137.0,140.90175,138.0,134.0
2026-06-07 02:00:00,4,Sokolniki,54.0,58.813953,58.0,51.0
2026-06-07 02:00:00,5,Tagansky,70.0,69.88635,69.0,70.0
2026-06-07 02:00:00,6,Khamovniki,85.0,89.437126,89.0,91.0
2026-06-07 02:00:00,7,VDNH,59.0,57.513348,57.0,60.0
2026-06-07 02:00:00,8,Sheremetyevo,167.0,169.31433,167.0,169.0
2026-06-07 02:00:00,9,Vnukovo,123.0,128.67561,126.0,121.0
2026-06-07 02:00:00,10,Domodedovo,156.0,156.02328,154.0,147.0
2026-06-07 02:00:00,11,Yasenevo,47.0,45.04623,44.0,45.0
2026-06-07 02:00:00,12,Kuzminki,51.0,52.723778,52.0,52.0
2026-06-07 03:00:00,1,Tverskoy,108.0,109.7557,109.0,115.0
2026-06-07 03:00:00,2,Arbat,72.0,78.48311,78.0,80.0
2026-06-07 03:00:00,3,Moscow City,139.0,144.71063,137.0,130.0
2026-06-07 03:00:00,4,Sokolniki,57.0,56.124264,54.0,56.0
2026-06-07 03:00:00,5,Tagansky,74.0,72.67602,70.0,71.0
2026-06-07 03:00:00,6,Khamovniki,88.0,88.12767,85.0,85.0
2026-06-07 03:00:00,7,VDNH,56.0,61.320557,59.0,60.0
2026-06-07 03:00:00,8,Sheremetyevo,168.0,169.02838,167.0,168.0
2026-06-07 03:00:00,9,Vnukovo,123.0,125.38937,123.0,123.0
2026-06-07 03:00:00,10,Domodedovo,150.0,157.46098,156.0,160.0
2026-06-07 03:00:00,11,Yasenevo,48.0,48.9303,47.0,46.0
2026-06-07 03:00:00,12,Kuzminki,52.0,53.036964,51.0,53.0
2026-06-07 04:00:00,1,Tverskoy,107.0,110.48968,108.0,102.0
2026-06-07 04:00:00,2,Arbat,74.0,73.68624,72.0,80.0
2026-06-07 04:00:00,3,Moscow City,146.0,149.5914,139.0,138.0
2026-06-07 04:00:00,4,Sokolniki,56.0,59.96719,57.0,59.0
2026-06-07 04:00:00,5,Tagansky,72.0,77.83644,74.0,71.0
2026-06-07 04:00:00,6,Khamovniki,89.0,92.81655,88.0,86.0
2026-06-07 04:00:00,7,VDNH,66.0,59.57321,56.0,59.0
2026-06-07 04:00:00,8,Sheremetyevo,164.0,171.10687,168.0,167.0
2026-06-07 04:00:00,9,Vnukovo,129.0,124.73956,123.0,124.0
2026-06-07 04:00:00,10,Domodedovo,150.0,152.84996,150.0,153.0
2026-06-07 04:00:00,11,Yasenevo,47.0,50.202442,48.0,50.0
2026-06-07 04:00:00,12,Kuzminki,54.0,55.292587,52.0,52.0
2026-06-07 05:00:00,1,Tverskoy,99.0,111.62061,107.0,111.0
2026-06-07 05:00:00,2,Arbat,76.0,76.58896,74.0,77.0
2026-06-07 05:00:00,3,Moscow City,149.0,157.79091,146.0,156.0
2026-06-07 05:00:00,4,Sokolniki,59.0,59.634388,56.0,59.0
2026-06-07 05:00:00,5,Tagansky,75.0,76.45984,72.0,74.0
2026-06-07 05:00:00,6,Khamovniki,94.0,94.80583,89.0,90.0
2026-06-07 05:00:00,7,VDNH,68.0,70.05196,66.0,64.0
2026-06-07 05:00:00,8,Sheremetyevo,168.0,166.63603,164.0,162.0
2026-06-07 05:00:00,9,Vnukovo,124.0,130.33012,129.0,120.0
2026-06-07 05:00:00,10,Domodedovo,152.0,152.73065,150.0,148.0
2026-06-07 05:00:00,11,Yasenevo,52.0,49.29448,47.0,45.0
2026-06-07 05:00:00,12,Kuzminki,56.0,57.902687,54.0,57.0
2026-06-07 06:00:00,1,Tverskoy,104.0,104.467155,99.0,112.0
2026-06-07 06:00:00,2,Arbat,75.0,78.57033,76.0,75.0
2026-06-07 06:00:00,3,Moscow City,160.0,161.34978,149.0,163.0
2026-06-07 06:00:00,4,Sokolniki,63.0,63.06727,59.0,61.0
2026-06-07 06:00:00,5,Tagansky,77.0,79.67675,75.0,82.0
2026-06-07 06:00:00,6,Khamovniki,97.0,100.05269,94.0,96.0
2026-06-07 06:00:00,7,VDNH,69.0,72.13227,68.0,70.0
2026-06-07 06:00:00,8,Sheremetyevo,164.0,168.75706,168.0,164.0
2026-06-07 06:00:00,9,Vnukovo,122.0,125.14709,124.0,115.0
2026-06-07 06:00:00,10,Domodedovo,146.0,152.5625,152.0,149.0
2026-06-07 06:00:00,11,Yasenevo,52.0,54.437374,52.0,50.0
2026-06-07 06:00:00,12,Kuzminki,62.0,60.052223,56.0,60.0
2026-06-07 07:00:00,1,Tverskoy,112.0,109.15995,104.0,104.0
2026-06-07 07:00:00,2,Arbat,78.0,77.43433,75.0,80.0
2026-06-07 07:00:00,3,Moscow City,190.0,172.36023,160.0,177.0
2026-06-07 07:00:00,4,Sokolniki,59.0,66.98129,63.0,61.0
2026-06-07 07:00:00,5,Tagansky,85.0,81.60141,77.0,86.0
2026-06-07 07:00:00,6,Khamovniki,99.0,102.58493,97.0,99.0
2026-06-07 07:00:00,7,VDNH,72.0,72.65723,69.0,71.0
2026-06-07 07:00:00,8,Sheremetyevo,164.0,163.57076,164.0,162.0
2026-06-07 07:00:00,9,Vnukovo,121.0,122.08495,122.0,118.0
2026-06-07 07:00:00,10,Domodedovo,146.0,145.18875,146.0,152.0
2026-06-07 07:00:00,11,Yasenevo,53.0,54.3157,52.0,51.0
2026-06-07 07:00:00,12,Kuzminki,61.0,65.82014,62.0,63.0
2026-06-07 08:00:00,1,Tverskoy,106.0,116.694824,112.0,115.0
2026-06-07 08:00:00,2,Arbat,78.0,80.08023,78.0,76.0
2026-06-07 08:00:00,3,Moscow City,179.0,197.55112,190.0,180.0
2026-06-07 08:00:00,4,Sokolniki,72.0,62.12307,59.0,67.0
2026-06-07 08:00:00,5,Tagansky,87.0,88.39096,85.0,85.0
2026-06-07 08:00:00,6,Khamovniki,106.0,103.32539,99.0,102.0
2026-06-07 08:00:00,7,VDNH,70.0,74.15416,72.0,71.0
2026-06-07 08:00:00,8,Sheremetyevo,155.0,162.39816,164.0,153.0
2026-06-07 08:00:00,9,Vnukovo,114.0,119.64328,121.0,117.0
2026-06-07 08:00:00,10,Domodedovo,147.0,145.17899,146.0,143.0
2026-06-07 08:00:00,11,Yasenevo,52.0,54.701077,53.0,52.0
2026-06-07 08:00:00,12,Kuzminki,68.0,63.777046,61.0,63.0
2026-06-07 09:00:00,1,Tverskoy,110.0,110.29299,106.0,111.0
2026-06-07 09:00:00,2,Arbat,80.0,80.03107,78.0,77.0
2026-06-07 09:00:00,3,Moscow City,178.0,175.86815,179.0,173.0
2026-06-07 09:00:00,4,Sokolniki,67.0,72.41969,72.0,66.0
2026-06-07 09:00:00,5,Tagansky,85.0,86.96162,87.0,82.0
2026-06-07 09:00:00,6,Khamovniki,106.0,106.77216,106.0,91.0
2026-06-07 09:00:00,7,VDNH,71.0,70.06511,70.0,68.0
2026-06-07 09:00:00,8,Sheremetyevo,149.0,153.71733,155.0,148.0
2026-06-07 09:00:00,9,Vnukovo,111.0,113.125694,114.0,113.0
2026-06-07 09:00:00,10,Domodedovo,137.0,145.0031,147.0,127.0
2026-06-07 09:00:00,11,Yasenevo,57.0,52.60691,52.0,53.0
2026-06-07 09:00:00,12,Kuzminki,61.0,67.76286,68.0,62.0
2026-06-07 10:00:00,1,Tverskoy,104.0,114.176384,110.0,110.0
2026-06-07 10:00:00,2,Arbat,79.0,81.92415,80.0,76.0
2026-06-07 10:00:00,3,Moscow City,158.0,169.28339,178.0,170.0
2026-06-07 10:00:00,4,Sokolniki,61.0,65.28534,67.0,58.0
2026-06-07 10:00:00,5,Tagansky,81.0,82.87807,85.0,80.0
2026-06-07 10:00:00,6,Khamovniki,95.0,104.357124,106.0,96.0
2026-06-07 10:00:00,7,VDNH,72.0,69.713264,71.0,66.0
2026-06-07 10:00:00,8,Sheremetyevo,149.0,147.93408,149.0,150.0
2026-06-07 10:00:00,9,Vnukovo,110.0,110.74371,111.0,111.0
2026-06-07 10:00:00,10,Domodedovo,129.0,135.56152,137.0,141.0
2026-06-07 10:00:00,11,Yasenevo,53.0,55.667126,57.0,51.0
2026-06-07 10:00:00,12,Kuzminki,57.0,59.885525,61.0,61.0
2026-06-07 11:00:00,1,Tverskoy,113.0,108.57571,104.0,107.0
2026-06-07 11:00:00,2,Arbat,80.0,81.1906,79.0,75.0
2026-06-07 11:00:00,3,Moscow City,152.0,153.28554,158.0,150.0
2026-06-07 11:00:00,4,Sokolniki,63.0,59.85,61.0,61.0
2026-06-07 11:00:00,5,Tagansky,76.0,79.26465,81.0,75.0
2026-06-07 11:00:00,6,Khamovniki,87.0,94.62487,95.0,91.0
2026-06-07 11:00:00,7,VDNH,65.0,70.196815,72.0,65.0
2026-06-07 11:00:00,8,Sheremetyevo,138.0,147.74614,149.0,140.0
2026-06-07 11:00:00,9,Vnukovo,102.0,109.46883,110.0,100.0
2026-06-07 11:00:00,10,Domodedovo,131.0,127.79605,129.0,122.0
2026-06-07 11:00:00,11,Yasenevo,52.0,51.727215,53.0,44.0
2026-06-07 11:00:00,12,Kuzminki,60.0,56.302357,57.0,58.0
2026-06-07 12:00:00,1,Tverskoy,108.0,117.536835,113.0,107.0
2026-06-07 12:00:00,2,Arbat,78.0,82.665764,80.0,73.0
2026-06-07 12:00:00,3,Moscow City,140.0,149.37105,152.0,140.0
2026-06-07 12:00:00,4,Sokolniki,57.0,62.073456,63.0,58.0
2026-06-07 12:00:00,5,Tagansky,72.0,75.32933,76.0,72.0
2026-06-07 12:00:00,6,Khamovniki,90.0,87.56696,87.0,91.0
2026-06-07 12:00:00,7,VDNH,62.0,64.7405,65.0,63.0
2026-06-07 12:00:00,8,Sheremetyevo,142.0,138.41734,138.0,137.0
2026-06-07 12:00:00,9,Vnukovo,104.0,102.30776,102.0,102.0
2026-06-07 12:00:00,10,Domodedovo,126.0,130.03674,131.0,124.0
2026-06-07 12:00:00,11,Yasenevo,51.0,51.461254,52.0,47.0
2026-06-07 12:00:00,12,Kuzminki,58.0,59.536976,60.0,57.0
2026-06-07 13:00:00,1,Tverskoy,111.0,113.856804,108.0,108.0
2026-06-07 13:00:00,2,Arbat,79.0,81.43815,78.0,79.0
2026-06-07 13:00:00,3,Moscow City,140.0,139.95108,140.0,145.0
2026-06-07 13:00:00,4,Sokolniki,57.0,58.05354,57.0,59.0
2026-06-07 13:00:00,5,Tagansky,71.0,72.77087,72.0,73.0
2026-06-07 13:00:00,6,Khamovniki,87.0,92.56289,90.0,91.0
2026-06-07 13:00:00,7,VDNH,59.0,62.94628,62.0,60.0
2026-06-07 13:00:00,8,Sheremetyevo,139.0,142.62997,142.0,135.0
2026-06-07 13:00:00,9,Vnukovo,99.0,104.405266,104.0,99.0
2026-06-07 13:00:00,10,Domodedovo,123.0,126.14102,126.0,118.0
2026-06-07 13:00:00,11,Yasenevo,44.0,51.393494,51.0,44.0
2026-06-07 13:00:00,12,Kuzminki,54.0,58.620834,58.0,55.0
